time,series_0,series_1,series_2,series_3,series_4,series_5,series_6,series_7,series_8,series_9,series_10,series_11,series_12,series_13,series_14,series_15,series_16,series_17,series_18,series_19,series_20,series_21,series_22,series_23,series_24,series_25,series_26,series_27,series_28,series_29,series_30,series_31,series_32,series_33,series_34,series_35,series_36,series_37,series_38,series_39,series_40,series_41,series_42,series_43,series_44,series_45,series_46,series_47,series_48,series_49,series_50,series_51,series_52,series_53,series_54,series_55,series_56,series_57,series_58,series_59,series_60,series_61,series_62,series_63,series_64,series_65,series_66,series_67,series_68,series_69,series_70,series_71,series_72,series_73,series_74,series_75,series_76,series_77,series_78,series_79,series_80,series_81,series_82,series_83,series_84,series_85,series_86,series_87,series_88,series_89,series_90,series_91,series_92,series_93,series_94,series_95,series_96,series_97,series_98,series_99
0.0,-0.45028153790076897,-0.8644098267955476,0.7796709774293252,0.9979383322402677,-0.6247053703052987,-0.8964954359926858,9.153661621943561,0.2765508049295419,1.1016779196296327,-0.3411058905124176,21.50573400904504,-15.961679858943258,0.916818022457949,-0.7848956960411095,-0.8842081671416364,-1.4234971639992895,39.607872119186496,-1.8256471880968714,-0.01812654183303153,-28.46949499527052,26.01697214077428,-1.2322900011615658,-0.21896545546823074,1.229154375127917,-32.91879780718071,31.389744364078453,-0.6851139208074932,1.6807851910301161,28.87884925489383,0.3663682068635614,-0.0005395012941678545,17.65114377070618,0.6390823471897261,37.35662460418858,-1.2269460761045403,-11.670987036254434,12.739686274883516,18.204441578070785,0.7273003388239372,1.141906097322845,-0.797496303142823,-0.10119941877640715,-0.26833636286807394,-0.9950920007442454,-0.6061655749753087,25.555241199010613,0.28512094423797213,-0.6795397404042749,-1.3118434603982123,-0.32144341534962945,-0.6251561842394171,0.7175666922870195,-1.2954406142956176,-0.8249161663005766,-1.160766706600279,-1.5272666858333417,-31.97694188658478,0.8616971272846006,-0.1981109046647757,0.25802696791688406,-0.21159279780122053,-0.6372350190826125,0.716852556652801,-0.02225128202598818,-0.8420687828814352,0.796724490673882,0.5123193372091218,0.6908394826474571,12.890940819514679,-1.0808061367419837,8.205409569210207,-0.6673615739609188,1.2116697091851838,0.26489822656176065,0.6081152080480138,0.6272221953509055,-0.9428324970056812,-0.5026645195080947,-18.414417376747327,-0.23526106527548246,0.12401858985006925,-13.469399759158106,-0.5053059963408459,-1.0177680425956135,-0.17137164835791968,0.6662020085873636,0.5463932576796076,-22.50453822802762,-27.87875817677422,-0.022110456020375126,0.6193069902987112,-38.37805496568187,1.0700323346327865,0.768308170076617,0.3817275860020361,-0.2588485525306768,-11.573713037370743,0.6423018852223511,0.23307492883836073,19.375711800126336
0.1001001001001001,-0.31957479091141516,-0.9067712150455984,1.069138869971387,0.68101991076376,-0.4345232994856179,-0.7987614310801371,9.221031296615434,0.16735860680631343,1.067259794472732,-0.42312502385024575,21.613885601329596,-15.871977054947926,1.2326694606304394,-0.7405535792951291,-0.517163007417418,-1.2686002204064077,39.650642515638786,0.16164246803264026,0.015672033526663423,-28.644267325818124,25.751108907388527,-1.3084291155767032,-0.19559575788535366,0.616726436161348,-33.00350145008685,31.271675412798395,-0.567602372528949,1.5492473216295717,28.937820741868844,0.3207521835526569,-0.644851894271867,17.492627336914843,0.628741362997403,37.39989249869262,-1.1711080313080213,-11.617438635756157,12.557476609986306,18.523529208472063,0.8515680247308614,1.350754288878028,-1.178379232390592,0.4421426118905718,0.6751053800485048,-1.1438119512796212,-0.6461325716647496,25.524516883857412,1.0066389695371112,-0.8948394119314407,-1.1677352402547712,-0.49608916382492496,-1.5535146638240451,0.5096677148618384,-0.3884176058973292,-0.863702827268092,-1.3482423385448163,-1.271927902393979,-31.696963410026008,0.8192047660985848,-0.042362299997894245,1.8288031805716147,-0.30776171190349866,-0.2907700219206862,0.6890875703199595,-0.05883193198402605,-0.5215771378793099,0.8959826923945831,0.7514745787745307,0.8779482263628096,12.85133882965762,-1.2663663994040262,8.145760712736909,-0.8506199723790168,1.5075747183393224,1.295731640174048,0.724647780838603,1.6168123309852847,-1.0752873643285052,-0.2738566909948747,-18.246101334426463,0.8292652502870841,-0.03484222425354653,-13.395784978656753,-0.6614486257129241,-0.9526291951143068,-0.21474285300950427,0.46291446509298645,0.7782897357974494,-22.49566812462404,-27.609698822982434,-0.0632515443018957,0.553303195142777,-38.6041546159452,1.0847036061353934,0.8869247308205656,0.32075145369970653,-0.20937660628451032,-11.536292597945875,0.09918736400522221,0.18499153765780002,19.031960278423522
0.2002002002002002,-0.41470096361756503,-0.5559139061903299,1.0411253980560133,0.9364249029577355,-0.6411770353574084,-0.5862723771634772,9.203171307681725,0.7813722388309564,0.9858349660617446,-0.7533118889582592,21.530717642469785,-15.875480340774988,0.9995966839097314,-0.7892982081750587,-0.48308281507362716,-1.2121539156702061,39.654699296968694,-1.317070762187913,-0.1563407903357898,-28.562880369367925,25.577407591984553,-1.1357486526573726,-0.27572911484616214,1.0755723869674345,-32.9716776394405,31.491155518904737,-0.4910201069695578,1.6529105617287405,28.89884641843492,0.4895498454117632,-0.038568959075817116,17.265892887441723,0.8563119639918797,37.18795364304385,-0.9332184704957555,-11.557747859677006,12.618322585788334,18.687106446783485,0.8463288123545941,1.128794251391777,-1.0559708678310742,-0.022480220876096524,0.11327974797312358,-0.46690273053377174,-0.5193053801130031,25.225506740482516,1.30037091019517,-0.9072607498213285,-0.9615747394593367,-0.5252177452854924,-0.9532178516739163,0.5406797885360117,-0.8031374326128895,-0.7698083217153006,-1.0506461937605842,-0.7937369396231513,-31.91596165457904,0.6325735466332254,-0.14511361829638916,0.5186196938010119,-0.26641214432917215,0.12877616452860796,0.46560585257255954,-0.08688372399085525,-0.6839264902175333,0.38169588938863974,0.3219187620329188,1.2807823091840014,12.73265777682072,-1.1710276710833136,8.117792039946526,-0.6537201993195099,1.3060313488268998,1.0511945005838337,0.7790072685252728,0.6752539455907528,-1.1290879364017594,-0.3054764572626017,-18.076803640217204,0.6313137349022908,-0.22777124619788885,-13.38623008888278,-0.1032457991635436,-0.7041975573713272,-0.5138912943890479,0.6008171500986345,0.8239693427329655,-22.650143341282426,-27.562777775385406,-0.05054460069729764,0.412106481089221,-38.694773853527096,1.0699260909507884,1.089788947607388,0.1672061066539625,0.05213708342393053,-11.476305290697278,-0.6297116330470092,-0.10446311791256829,18.799143666394503
0.3003003003003003,-0.43894502073249103,-0.9263388109601188,1.071589227514436,0.8855323242368713,-0.7649083760573968,-0.9557038541523937,9.331421117692503,0.5104479643693907,1.0846331323048535,-0.6609164316701489,22.069587509635777,-15.947627981710669,1.2296979245965856,-0.7930027765997953,0.046170292428199214,-1.1170886694543203,39.86190662848161,0.16086428524371776,-0.29962643557525737,-28.811558679396477,25.6297172272843,-1.0050649891536085,-0.24143840732141647,1.4072091602631551,-33.250108123971415,31.414171207102314,-0.49093902980963333,1.1035051929904163,29.127750586446087,0.41008859424527583,-0.6793941925474251,17.034376727631045,0.699694237482154,37.215091452413226,-0.6469412772784703,-11.452570527925149,12.476897445157535,18.84523176451041,0.9548056168724158,1.4139136922402367,-0.732157081175047,-0.06562549060221831,0.38594747052397327,-1.3496517962306882,-0.4157561807092874,25.359697031663625,0.7135280972355837,-1.1072181695435883,-0.8364755514972217,-0.5738952005740106,-1.5194395882431653,0.4108500649976669,-0.9155210972478903,-1.0027699472388305,-0.9365847412475901,-0.8389381243242893,-31.891464142012712,0.41582868779599735,-0.3579115718984088,1.13557016170966,-0.3457249768256154,-1.040365982026352,0.309504875547049,-0.1750826832626577,-0.2924573946963258,0.26791809232745795,0.035390674039515714,0.4504762986224763,12.81982503825361,-1.0124945489984223,8.206078110133053,-0.7129028767474618,0.986441125665467,0.7204443117876151,0.7829183409981886,1.0975940868298104,-0.9954445756928241,-0.36043105298014,-18.035044088257273,-0.09174666134754994,-0.020850752958316763,-13.501411287580277,-0.6567991789977289,-0.6803960630989745,-0.5031744786595252,0.533395570567267,0.6632787310165899,-22.573887959687585,-27.35568788116767,-0.04238923097243662,0.48259800939952446,-38.43629140531117,1.1992343389969087,1.0326946915697264,0.1329216444443387,0.23386384215795036,-11.541115164087953,0.2353584920520232,-0.1821808927993482,18.75362372347735
0.4004004004004004,-0.7268067016085175,-0.9173615022495138,1.1660996566494044,1.0426055147459,-0.5602959757823675,-0.5292808176293591,8.962693469544256,1.1513414794907906,1.036201600607922,-0.7250657813065904,21.927719302977337,-15.844460500449605,1.3828221650008865,-0.8940485297757791,-0.21142232881362136,-0.9162385609748375,39.99491194061581,-0.5651195456964975,-0.17233848973817667,-28.82323456690674,25.38760632381588,-0.9104869953013633,-0.3051863676807096,1.3301588143977765,-33.29754332101389,31.368234723403525,-0.5270355631861802,1.3664837328791362,29.057554655161642,0.5296499818055178,-0.07105493175041225,16.74287010164999,0.7551989420132557,36.97905885527047,0.008335381480323145,-11.209293227555737,12.545216563395083,18.985155187502134,0.7388560231039083,1.0424729023248538,-0.6506894218892423,-0.029427806532001527,0.365997592614177,-0.7288965994290473,-0.43145724662821255,25.211626771728895,1.412954676621489,-1.3260511173526461,-0.6971721083098177,-0.7294742428500123,-1.2396794945822496,0.23409558976725636,-0.0991894021739651,-0.9132880956652307,-0.6584052042996128,-1.4034480645246925,-31.649271553916172,0.5393901229286868,-0.17027259152613375,0.03734648931389517,-0.5303003242798789,-0.2075514309156664,0.2789084310193529,-0.2959169776531446,-0.06510210665899338,0.6033464921087074,0.6284758891823736,0.627174033742163,12.974740423611605,-0.9687122128998267,8.33168996626404,-0.8048934613316943,1.2832207927016797,0.8239340195660099,0.9564104617092628,1.7677568501585124,-1.0191349658291986,-0.23616545685809603,-18.00583313745508,0.3096123709898477,0.038462537955736315,-13.411969414986372,-0.13853997667162987,-0.664103876654949,-0.6707211873309276,0.5995933358914338,0.5163488069987623,-22.462645261606717,-27.459706504430137,-0.30364857997936506,0.09244393406927866,-38.76652503490892,0.9154058686178805,1.076810785765229,0.08856474826301822,0.35515787315752034,-11.68021072288215,-0.5880142957912218,-0.13409630034060072,18.407679758572243
0.5005005005005005,-0.47718397097724424,-1.0212653836497025,1.1290506647709047,0.9606508494151923,-0.6612230981592082,-0.4616394260134157,8.945017491342808,0.9019041565395968,1.1418764387898228,-0.6475172393019919,21.783599400023512,-15.847609573881858,1.3948772311468152,-0.999806185996051,-0.09223344176141385,-0.93110405191625,40.04867155505984,-0.5395380639816826,-0.1553528669060713,-28.987685262758916,25.47628542698951,-0.6364160678338903,-0.5251296824951097,1.1136989501870354,-33.13856082743407,31.330450070680218,-0.5899399352953156,0.7055538282591016,29.120099277760072,0.5835160859823064,-0.5167354657655677,16.701094392197405,0.9057278856609426,37.04107802851173,-0.1427167867683991,-11.145626283810918,12.3597510324731,19.00411692407006,0.5888570290703173,1.2234521093886377,-0.7266763713141182,-0.2405253152507672,0.4668915557556606,-0.39351354204983435,-0.4968246275735576,24.968724872184215,1.5965601659016992,-1.6147944986882181,-0.6223007856325877,-0.4856265660200142,-1.1267791374546134,0.22428599597525833,0.008312683746901833,-0.9542437394847475,-0.607060564011792,-1.1636056157649146,-31.342543306542378,0.11689443039607275,0.8813520982001162,1.2735773598937308,-0.3734657869831443,-0.17354471284480766,0.5002626168706884,-0.4775515607367499,0.050720488099914904,-0.37784178737252927,0.9217569254730906,1.3278609538070925,12.725030560896576,-0.9076107100501367,8.267580689793274,-0.9276008442409761,0.34506091068009886,0.28971158220831095,1.0969745306577898,1.1979886092299896,-1.1919903554511995,-0.25501859250381154,-17.862024623896325,0.09335964945506398,-0.22727030041148952,-13.186239191997748,-0.6008678758995395,-0.3433618195458473,-0.7626632708754043,0.6854401635885424,0.5302268141329439,-22.354323123682253,-27.44643113272686,-0.11694419944712518,0.006155162860604837,-38.840599424103004,0.7538884291272613,1.1790272384518494,0.17087276010760483,0.5267026309644293,-11.479449832770719,1.395132375273272,-0.24308070385931854,18.387678242885734
0.6006006006006006,-0.6237090750352201,-1.128487619279194,1.2662514183007454,0.9072217659859494,-0.7943287383207482,-0.6070623435765234,8.743870845337295,0.06417825496379144,1.0755584305203536,-1.0533748079656013,21.969198136894153,-15.93410518833271,1.3885839875077413,-1.018509171573534,0.24067808583559425,-0.49557682995149194,40.090933985577706,-0.0954920779972286,-0.5097457719693862,-29.05151203661435,25.4082108190809,-0.5854468920663659,-0.44492853669092425,1.1556978101123478,-33.07424560764293,31.437336754002786,-0.39383847855554655,0.5403659777574961,29.121856515925966,0.6107249429651457,-0.9795164965308336,16.794866615805056,0.7569568396336376,37.00292800003654,-0.10088401784727274,-11.0657001922827,12.370092250997207,19.332744817828683,0.7049816373080153,0.944543767355999,0.19706866338977908,-0.05866631237727682,-0.043817146799772666,-0.3263962561813232,-0.20176341757759586,24.854983271593593,1.9968089991530982,-1.4126083713681181,-0.1395318501225674,-0.7006943792096804,-1.3832284158323533,-0.09231577514193037,0.06258560660755072,-1.0469987935532081,-0.48105482542321754,-0.023111248186553746,-31.263504876958965,-0.011030336765745767,-0.7179975983339824,-0.16850331699610877,-0.5262442634440357,-0.5990860949477844,0.3147996991010745,-0.6773087321411505,-0.011865927737430948,-0.33680297524257014,-0.10317475872234955,1.6645243763687185,12.932733558753823,-0.6578510758472629,8.187807700839222,-1.075389803488987,-0.05190671317129897,-0.029550805642782674,1.0108284347485685,1.3194956948836105,-1.0789911101219796,-0.0827036257598911,-17.898784984141415,1.6173881597566933,-0.2897297034469041,-13.165367106753017,-1.0974977478243124,-0.27986742352572946,-0.9045290374767592,0.5800167483242492,0.42099842727169395,-22.540057606711525,-27.39466811207781,-0.31778566127060137,0.04450618392603098,-38.846715628585876,0.633905553210065,1.0458340837868476,0.10594627154886369,0.4788956088814508,-11.40727341557126,0.24612228323073326,-0.1266385437738293,18.260397159486597
0.7007007007007008,-0.4881477421632448,-1.2682436844551532,1.2630688722841232,0.8438363513453225,-0.597562367008322,-0.31766863285134483,8.852988666066896,-0.9102575272519211,1.2699220616147269,-1.160338176303595,21.96109607767976,-15.826207316867169,1.3417124777658986,-0.8314120506930512,0.5213978276203879,-0.66761585787567,40.279935825296796,1.4578179107153466,-0.3567182666532192,-29.09982387579485,25.287356890089264,-0.2763224125686828,-0.34814004064611936,0.5497866074357558,-33.11733008585593,31.25760762413403,-0.29402123988366013,1.228093885970932,29.485732047537137,0.6866258057372598,-0.9849571204091243,16.41443782016976,0.512745479211399,36.85812930255998,-0.3392621827426222,-11.043178295773629,12.449167492843769,19.4864464118769,0.6859239101132157,0.7665527636685378,0.651881570689751,-0.0295182081889796,-0.13457676359861676,0.3619314519046987,-0.1365278617659963,24.771879132951078,0.9036111206103289,-1.3206466627792321,0.2652677437169897,-0.9048146261103504,-1.2099598553000461,-0.297922978487633,0.057418805705868645,-0.738912151695257,0.07744490726847607,-0.5962404073039728,-31.378266455960457,-0.20000701765520773,1.3104155110403304,-0.1463119195406915,-0.5388148736017029,-0.4887407475047278,0.32104616097434374,-0.5612738216772851,0.2810628143679048,-0.2705805231954907,0.4869113535850443,1.0875760812700888,12.957049590782523,-0.8983240427382078,8.097807246874577,-1.083265212967279,-0.11058764046904718,1.0929287785423019,1.1869237951968863,1.8129044012481035,-0.876077428874592,-0.14405602262989006,-17.917950008196478,-0.12207002054911886,-0.4574310308160408,-13.15231318827665,-0.5351985555639946,-0.0367714553770566,-0.7984703250435852,0.798821735622402,0.13457126728390037,-22.237697462322327,-27.361980005254477,-0.3780317995157988,-0.2321823632337974,-39.09091500155134,0.5544526529743397,0.9353821163619059,-0.006929383089133351,0.8448882861153288,-11.47869325351255,-0.37118592150080243,-0.2647462857620666,18.1316563833041
0.8008008008008008,-0.299667354874089,-1.2760009528871332,1.1885322392985662,0.7467643953703869,-0.6955457640533587,-0.2837275112206793,8.81778727932307,-0.2636536402918864,1.1313651078395808,-0.943428815183965,21.89287368245182,-15.71792042676646,1.332602152810725,-0.8297602240636834,1.179760813747282,-0.3169444341359665,40.5230503742421,0.9443471513783306,-0.48005484012049404,-29.34688982446147,25.207017297214556,0.05752186644105261,-0.62969579997785,1.366719042687769,-33.24124743113687,31.3576748435499,-0.2768350725164403,1.0783944233735885,29.540864485373234,0.8014018897658062,-1.0086360199750648,16.08795575259108,0.6159866730602016,36.90172435072054,-0.1275452952546383,-11.010900393862583,12.348983819184982,19.611823800513143,0.719066102750067,0.5361721036799149,-0.2795215802270257,-0.318660720957121,-0.5255886016675125,0.6389470270740951,-0.02607427195206694,24.742059482818878,0.4255914460768957,-1.2952059024208018,0.372996270654329,-0.8967216741619337,-0.831983331973188,-0.23194571047677234,0.6011747893935717,-0.7238355269428256,0.0593934216818206,-0.5019687084708181,-31.389150027689478,-0.16070662291127114,-0.09999766522046385,0.8589175749473348,-0.4823027860388423,-0.7422666661415589,0.0827267317605071,-0.6287679251796918,0.285798062270494,0.11996649992203173,0.03743109516223597,1.233514898598643,13.180817804397,-0.726043935245311,8.13913805895242,-1.2411807451351893,-0.7177745651794862,0.22354867373988416,1.2768648626445704,1.7597334074361979,-0.9267244231520724,-0.24682254450518115,-18.005463762452724,0.07882373646368279,-0.5447214792119626,-12.974265999582148,-0.8240901957995272,0.03347125841519985,-1.0194378948245824,0.7253424940508797,0.43157528936539197,-22.2325333473918,-27.36877998425101,-0.15716913256552442,-0.3145573143722465,-39.15559450235167,0.41327577956401046,1.084027431399836,0.05378374458064246,0.6915347218256478,-11.487430078490336,0.3198258874997389,-0.3459057979482415,17.88016858681339
0.9009009009009009,-0.32091375225191726,-1.1858676797022853,1.172866360925375,0.9806239308368411,-0.787590085517336,-0.2837824510434553,8.68041881742348,0.4204580699477403,0.9124134163933528,-1.1124709295854691,21.65558280401121,-15.881228750778169,1.1627658392291753,-0.9294954511350267,0.5980052832962326,-0.2428445564164446,40.3722293978808,0.9391049682284416,-0.3577282337966603,-29.423313761289183,24.938712715316314,0.15376409575732156,-0.43896503363390316,0.9706778634591134,-33.377230158120284,31.72059047814093,-0.3478223529086991,-0.00956744043467822,29.351087723959267,0.5662267285414173,-0.2740322011558613,16.23333836959765,0.7275071337291736,36.8350218644622,0.3469939693673115,-11.131961867400696,12.332950045558476,19.8155809558856,0.5924298465254743,0.16077400245760726,-0.3759199607502651,-0.47570730700608943,-0.6373306332557443,0.608896399219397,0.10774524210424113,24.822043278381898,1.8480776829360097,-1.1220151220388737,0.6986158188517303,-0.871129230129712,-1.0716949611647968,-0.4205292833926814,-0.2923431797448928,-0.6376382616446942,0.45197777199592476,-0.0895690390857227,-31.39080520511708,-0.5976568143638272,0.8158415207793615,-0.16642900882958997,-0.7498239942228737,-0.6898788689217967,0.10345591950509778,-0.4921626653234629,0.6177438421691155,-0.5994400421838161,0.3042500191268297,0.8361132428517737,13.049496604067164,-0.6776766221653792,8.377319411354655,-1.0174354950810227,-0.33464660503112037,0.14865503968283175,1.2920217534266312,0.7784815125114222,-0.9798424326899707,-0.06289107269046873,-18.01656208130091,1.1889995798770154,-0.47310645562874126,-13.1762253656246,-1.0239081480903147,0.13116832361981767,-1.0671678698250484,0.4611489667463335,0.370155020160823,-22.090835038965306,-27.64710041489495,-0.5257882767806509,-0.44350730161971624,-39.19789465416238,0.39110685513804505,1.1460628688073056,-0.03455488783878246,0.6735695009050908,-11.55387505978342,0.10612809387846567,-0.2630702020446307,17.940211361142914
